time,watts,nits,tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps,seconds,APL',R,G,B
2020-09-30 13:59:57,92.9789826996,47.1386357645,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,254,26.8,8.6,7.9,7.1
2020-09-30 13:59:58,113.667877274,59.5186408606,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,255,33.5,15.6,13.8,13.2
2020-09-30 13:59:59,123.13556675,63.5932178219,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,256,33.1,17.0,15.5,14.9
2020-09-30 14:00:00,98.0809012108,49.3879314633,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,257,26.6,12.8,12.5,11.3
2020-09-30 14:00:01,83.2764634241,40.8011253495,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,258,24.2,11.0,11.7,9.9
2020-09-30 14:00:02,140.620376729,74.776644759,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,259,37.3,14.7,14.1,15.7
2020-09-30 14:00:03,147.993272651,72.5426381817,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,260,38.0,14.9,14.4,15.8
2020-09-30 14:00:04,137.617033056,72.7624661617,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,261,36.0,13.9,13.4,14.3
2020-09-30 14:00:05,137.013161311,66.8879848228,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,262,38.8,22.3,17.8,17.7
2020-09-30 14:00:06,112.219636779,55.2435702187,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,263,32.1,11.2,11.1,12.6
2020-09-30 14:00:07,117.609380343,61.1239054226,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,264,31.8,10.8,10.7,12.1
2020-09-30 14:00:08,122.892832359,61.0997244655,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,265,32.8,11.2,11.3,12.8
2020-09-30 14:00:09,74.4700398919,38.2669657415,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,266,19.4,10.4,10.8,10.8
2020-09-30 14:00:10,63.3006132914,32.7921584826,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,267,18.1,9.9,8.9,9.7
2020-09-30 14:00:11,53.4007802816,26.2742259826,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,268,14.5,8.9,4.4,5.5
2020-09-30 14:00:12,72.4356218508,34.2186911233,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,269,21.3,9.3,7.0,6.4
2020-09-30 14:00:13,64.9752948481,33.1170122277,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,270,20.4,19.4,2.4,0.4
2020-09-30 14:00:14,120.176199346,65.1966476721,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,271,32.9,13.8,10.8,10.5
2020-09-30 14:00:15,111.739142694,53.396904872,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,272,29.8,8.2,12.3,19.1
2020-09-30 14:00:16,84.2957670601,43.3893194739,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,273,24.6,14.1,5.8,2.9
2020-09-30 14:00:17,112.183971615,59.6084614801,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,274,30.8,21.8,9.4,3.4
2020-09-30 14:00:18,56.3317159225,25.9506814812,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,275,14.8,1.7,2.1,2.2
2020-09-30 14:00:19,43.7588904899,22.8136863223,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,276,11.8,0.8,1.0,0.9
2020-09-30 14:00:20,69.7917611066,37.7662146849,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,277,18.8,3.8,4.2,4.1
2020-09-30 14:00:21,66.5855324821,33.9416652352,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,278,18.5,4.6,5.1,5.1
2020-09-30 14:00:22,45.0211119071,21.1552567574,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,279,12.2,0.9,1.2,1.1
2020-09-30 14:00:23,83.2374800398,40.8918948493,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,280,21.8,5.4,5.9,5.9
2020-09-30 14:00:24,72.71961201,37.129241411,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,281,20.1,5.3,5.9,6.1
2020-09-30 14:00:25,18.197812557,8.71172372481,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,282,5.4,2.0,2.0,3.0
2020-09-30 14:00:26,40.6134414359,20.084301987,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,283,11.7,3.1,5.1,7.4
2020-09-30 14:00:27,92.542184158,48.5504443915,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,284,25.1,6.6,4.6,6.8
2020-09-30 14:00:28,76.0771100813,37.8682133706,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,285,20.9,5.7,1.9,14.7
2020-09-30 14:00:29,85.6292590867,42.9357868764,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,286,24.2,7.6,3.3,16.4
2020-09-30 14:00:30,94.8405749173,44.7551783818,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,287,26.6,18.0,7.5,4.7
2020-09-30 14:00:31,92.2573215569,46.5459230971,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,288,28.4,12.2,11.3,11.9
2020-09-30 14:00:32,131.367946248,63.6315911682,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,289,41.0,22.9,19.6,20.4
2020-09-30 14:00:33,130.643278206,64.6014841177,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,290,39.1,21.1,18.5,19.5
2020-09-30 14:00:34,134.716505808,65.9014584371,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,291,40.4,19.6,17.5,18.7
2020-09-30 14:00:35,70.1607783715,36.9980933087,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,292,18.7,6.7,6.9,7.6
2020-09-30 14:00:36,65.008499204,31.6540547807,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,293,18.5,8.0,7.5,9.2
2020-09-30 14:00:37,57.2281568855,28.1425698319,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,294,17.4,7.7,7.1,7.9
2020-09-30 14:00:38,70.193331063,34.9811233992,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,295,20.1,8.6,8.0,9.7
2020-09-30 14:00:39,84.6517825789,43.3386730879,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,296,22.6,8.9,9.1,11.5
2020-09-30 14:00:40,105.15124334,48.4900985528,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,297,29.2,14.9,9.6,8.2
2020-09-30 14:00:41,77.3010081043,37.3136522272,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,298,21.8,4.0,4.1,3.9
2020-09-30 14:00:42,90.6125671276,45.7336951052,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,299,25.5,6.2,6.3,6.1
2020-09-30 14:00:43,123.429528298,61.0793206925,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,300,31.6,8.2,8.3,8.0
2020-09-30 14:00:44,134.534458419,69.5671002085,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,301,36.7,13.3,12.8,16.3
2020-09-30 14:00:45,110.763572237,52.7063290858,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,302,29.0,6.5,5.7,6.5
2020-09-30 14:00:46,108.250150412,51.520465456,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,303,30.6,12.4,9.3,9.4
2020-09-30 14:00:47,95.033728151,49.7521293217,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,304,24.6,15.3,11.4,10.1
2020-09-30 14:00:48,74.8843798943,37.2793730814,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,305,20.5,9.7,6.8,7.3
2020-09-30 14:00:49,138.732921159,64.5161199095,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,306,36.7,25.5,23.5,24.6
2020-09-30 14:00:50,78.1868948046,36.3900813881,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,307,21.4,8.0,5.9,7.4
2020-09-30 14:00:51,106.484510972,51.7239099483,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,308,29.1,15.6,10.7,13.0
2020-09-30 14:00:52,75.6777925886,35.5244346387,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,309,20.6,7.1,6.3,10.3
2020-09-30 14:00:53,92.5301594183,44.6997272442,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,310,24.5,13.5,8.5,12.8
2020-09-30 14:00:54,196.668875179,94.9498639772,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,311,53.8,39.4,36.8,34.2
2020-09-30 14:00:55,154.667051488,79.9492529498,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,312,39.9,14.5,16.1,21.9
2020-09-30 14:00:56,106.353779928,55.3222132977,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,313,29.5,10.8,11.0,7.4
2020-09-30 14:00:57,211.72258095,107.708654888,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,314,54.1,21.2,25.3,32.6
2020-09-30 14:00:58,185.220935305,84.4931134086,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,315,49.9,17.7,22.4,27.7
2020-09-30 14:00:59,109.691885556,55.7264358334,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,316,31.8,7.4,9.9,10.1
2020-09-30 14:01:00,143.735987718,70.7531319391,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,317,41.7,29.5,20.8,7.6
2020-09-30 14:01:01,133.101644592,67.2949085818,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,318,37.8,25.3,18.3,6.7
2020-09-30 14:01:02,111.619037691,54.035212562,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,319,30.2,19.2,13.2,4.9
2020-09-30 14:01:03,79.8110307573,40.4070211727,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,320,24.5,14.4,9.7,3.6
2020-09-30 14:01:04,20.531811086,9.7290339048,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,321,5.7,0.8,0.7,0.7
2020-09-30 14:01:05,9.87608331627,4.8350022055,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,322,2.7,0.1,0.1,0.2
2020-09-30 14:01:06,110.447038148,53.7958163699,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,323,30.3,12.2,8.6,6.8
2020-09-30 14:01:07,117.759731613,53.8515433742,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,324,32.4,16.9,17.0,16.5
2020-09-30 14:01:08,98.3523036206,50.0824828225,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,325,25.3,15.8,12.8,12.3
2020-09-30 14:01:09,361.979330611,184.799111923,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,326,95.3,88.6,90.1,90.1
2020-09-30 14:01:10,310.100001223,150.050678661,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,327,84.0,67.0,69.4,71.6
2020-09-30 14:01:11,262.932456408,133.365629375,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,328,71.4,53.7,56.2,61.7
2020-09-30 14:01:12,190.360638479,90.2898196547,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,329,51.5,29.9,29.8,29.5
2020-09-30 14:01:13,146.786596736,70.1535312306,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,330,39.3,17.5,18.8,19.4
2020-09-30 14:01:14,178.385873824,88.6785271348,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,331,52.9,32.4,31.4,30.9
2020-09-30 14:01:15,66.4933836392,35.0288675761,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,332,18.1,10.3,7.6,3.3
2020-09-30 14:01:16,157.573028386,77.0389900269,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,333,40.8,17.7,21.5,19.7
2020-09-30 14:01:17,136.084858189,69.5251380653,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,334,37.6,12.8,18.2,18.7
2020-09-30 14:01:18,89.6755982354,39.274097147,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,335,25.7,5.5,7.5,7.9
2020-09-30 14:01:19,119.03602217,57.9551040517,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,336,33.4,8.9,12.0,11.6
2020-09-30 14:01:20,95.171195708,49.483606405,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,337,27.2,12.7,12.1,10.5
2020-09-30 14:01:21,234.097567054,113.333622841,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,338,62.7,36.8,37.0,42.6
2020-09-30 14:01:22,236.766969434,118.824828963,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,339,61.2,36.3,36.0,42.0
2020-09-30 14:01:23,150.649397868,72.9630970849,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,340,44.3,16.5,23.9,28.6
2020-09-30 14:01:24,188.881882386,97.3870238932,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,341,47.7,19.3,27.0,30.5
2020-09-30 14:01:25,152.855239619,86.2130987866,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,342,45.8,18.2,24.7,26.4
2020-09-30 14:01:26,146.16470362,70.917598045,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,343,40.5,14.3,20.2,22.0
2020-09-30 14:01:27,101.270587262,47.8767222286,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,344,31.1,8.7,11.6,11.5
2020-09-30 14:01:28,95.299738072,45.9436521941,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,345,24.9,4.3,4.8,4.4
2020-09-30 14:01:29,94.5620152234,46.1104877316,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,346,27.5,5.4,6.1,5.1
2020-09-30 14:01:30,99.0461176927,48.1149090156,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,347,28.9,6.1,6.8,5.2
2020-09-30 14:01:31,102.849082479,50.6851256421,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,348,29.4,6.4,7.1,5.6
2020-09-30 14:01:32,159.592809659,80.8853325476,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,349,42.8,23.0,22.0,21.9
2020-09-30 14:01:33,176.791590769,86.2965296325,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,350,50.5,30.8,29.8,32.2
2020-09-30 14:01:34,221.564415603,110.265207763,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,351,58.3,35.6,35.3,37.9
2020-09-30 14:01:35,123.198396049,58.4504831931,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,352,36.4,10.8,12.7,25.3
2020-09-30 14:01:36,72.1042587006,35.5770304267,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,353,21.5,4.8,5.6,10.5
2020-09-30 14:01:37,67.0831704554,36.4670368254,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,354,18.6,9.7,10.1,11.1
2020-09-30 14:01:38,93.2525633897,45.0383753398,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,355,24.0,14.0,14.2,16.1
2020-09-30 14:01:39,162.222529448,82.4958111954,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,356,40.7,27.9,27.6,32.0
2020-09-30 14:01:40,150.269400123,71.9043566642,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,357,42.5,30.2,30.2,34.4
2020-09-30 14:01:41,92.4186682363,44.7206736242,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,358,24.6,7.8,2.7,2.5
2020-09-30 14:01:42,164.746919066,82.018915844,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,359,42.8,22.6,10.9,10.5
2020-09-30 14:01:43,209.860959659,102.958638436,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,360,59.3,34.0,29.4,28.7
2020-09-30 14:01:44,137.618249004,71.9081660376,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,361,41.8,19.5,15.3,13.1
2020-09-30 14:01:45,103.309118307,52.9202091091,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,362,28.9,10.5,8.6,8.0
2020-09-30 14:01:46,89.1145822972,47.32601992,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,363,24.8,6.8,6.3,7.0
2020-09-30 14:01:47,125.465831542,60.6942798672,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,364,34.4,15.8,14.7,12.3
2020-09-30 14:01:48,140.193671277,73.0385980709,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,365,44.1,25.7,22.6,24.3
2020-09-30 14:01:49,104.986204852,50.1599538617,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,366,28.2,10.8,8.2,6.9
2020-09-30 14:01:50,120.786974633,52.9462092186,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,367,32.0,14.7,10.2,9.5
2020-09-30 14:01:51,121.239093601,60.5825821051,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,368,34.0,17.3,15.2,15.2
2020-09-30 14:01:52,126.96101588,61.4157119666,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,369,32.9,14.6,13.7,14.4
2020-09-30 14:01:53,134.235281143,65.7229624039,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,370,38.2,20.3,18.1,20.1
2020-09-30 14:01:54,180.823892792,89.0394814795,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,371,50.1,22.3,19.2,18.9
2020-09-30 14:01:55,88.8134217666,45.9790968166,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,372,26.2,10.2,5.8,5.2
2020-09-30 14:01:56,164.937597479,80.9842702193,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,373,48.3,26.2,23.7,22.0
2020-09-30 14:01:57,148.27555071,74.9642849479,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,374,37.8,18.4,14.7,9.4
2020-09-30 14:01:58,69.8403941046,36.3414723639,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,375,19.8,7.2,4.7,4.9
2020-09-30 14:01:59,126.768983075,62.4461568318,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,376,36.7,19.9,18.0,18.5
2020-09-30 14:02:00,85.6773053654,39.4995317705,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,377,25.3,11.8,8.9,8.6
2020-09-30 14:02:01,177.141748816,86.429323094,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,378,47.8,25.2,22.4,23.6
2020-09-30 14:02:02,146.008008665,71.9581359552,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,379,36.4,23.9,10.0,9.1
2020-09-30 14:02:03,100.86049369,50.5432770896,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,380,28.3,13.9,6.1,5.4
2020-09-30 14:02:04,0.0,0.0,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,381,0.0,0.0,0.0,0.0
2020-09-30 14:02:05,69.2053090812,34.0858452487,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,382,17.5,4.9,2.9,2.9
2020-09-30 14:02:06,193.325604574,99.1602658183,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,383,51.6,32.7,30.2,29.8
2020-09-30 14:02:07,131.201537265,66.4659051341,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,384,37.5,12.9,11.9,9.1
2020-09-30 14:02:08,133.807450476,67.2422051795,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,385,38.1,19.2,18.4,17.0
2020-09-30 14:02:09,173.490550294,88.8853137613,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,386,49.6,28.1,26.1,24.7
2020-09-30 14:02:10,52.8596162086,24.9436583983,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,387,15.3,6.9,5.4,6.0
2020-09-30 14:02:11,179.191267388,92.6914797864,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,388,49.7,28.0,32.0,23.9
2020-09-30 14:02:12,187.750870698,94.7039601285,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,389,51.7,30.1,34.2,25.9
2020-09-30 14:02:13,194.978479781,91.8616989357,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,390,54.7,33.4,37.4,29.0
2020-09-30 14:02:14,229.693479432,124.354453462,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,391,60.6,40.5,44.6,36.6
2020-09-30 14:02:15,226.38363341,127.325435928,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,392,67.3,49.5,53.7,46.9
2020-09-30 14:02:16,300.292770292,157.790373648,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,393,80.7,65.5,71.1,67.5
2020-09-30 14:02:17,345.579183644,182.464242217,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,394,88.6,74.6,80.8,78.6
2020-09-30 14:02:18,332.345104793,165.86665549,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,395,84.2,67.3,73.3,73.0
2020-09-30 14:02:19,256.299595604,137.617689146,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,396,81.9,63.0,71.0,72.8
