Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature,source
2020-08-26 10:18:55.769892,17,1.6321488798557835,2.9624125510422794,120.0,60.0,,8.17503255307325,50.76865458547544,
2020-08-26 10:18:56.769892,17,1.613789033277371,3.162966880713223,120.0,60.0,,9.138686435573618,49.63539860290359,
2020-08-26 10:18:57.769892,17,1.3934450140703294,2.776840583499018,120.0,60.0,,7.623748398319488,50.34956453132842,
2020-08-26 10:18:58.769892,17,1.4253407504423847,2.831326291987432,120.0,60.0,,6.230470329587336,49.98893226695797,
2020-08-26 10:18:59.769892,17,1.3428277962625974,2.8641174945147587,120.0,60.0,,9.217305900925595,49.43293280331218,
2020-08-26 10:19:00.769892,17,1.581380034511764,3.161086104508448,120.0,60.0,,8.0431451588162,49.566081848642405,
2020-08-26 10:19:01.769892,17,1.4022552929193737,2.9100732249575354,120.0,60.0,,6.720787703600951,50.652434779279965,
2020-08-26 10:19:02.769892,17,1.4844438606440211,3.064084445887556,120.0,60.0,,9.579255344275758,49.152642850226314,
2020-08-26 10:19:03.769892,17,1.359460080255729,2.9321913266631947,120.0,60.0,,6.467377779454638,49.01895031341972,
2020-08-26 10:19:04.769892,17,1.4974613142347613,3.0095984208217232,120.0,60.0,,4.846278514189918,49.217935858689906,
2020-08-26 10:19:05.769892,17,1.5421947939995293,3.0879405166837053,120.0,60.0,,8.95353798950433,49.79246964235378,
2020-08-26 10:19:06.769892,17,1.5481595286309504,2.9250020748048238,120.0,60.0,,5.309622463901008,49.115067498152676,
2020-08-26 10:19:07.769892,17,1.638559790708568,3.0733970069478707,120.0,60.0,,8.120056364394562,49.75535364659268,
2020-08-26 10:19:08.769892,17,1.6455496804834602,3.072865525906153,120.0,60.0,,10.97920978812907,49.10292116750672,
2020-08-26 10:19:09.769892,17,1.4932363955653636,2.671748151741164,120.0,60.0,,7.544950504995403,49.20581429391901,
2020-08-26 10:19:10.769892,17,1.4360528125875494,2.7202330739624574,120.0,60.0,,5.243748194605823,49.8855992874708,
2020-08-26 10:19:11.769892,17,1.4817492745296108,2.8923928046311067,120.0,60.0,,6.4129174836075995,50.203942667680856,
2020-08-26 10:19:12.769892,17,1.5237080520857145,3.1367527256417134,120.0,60.0,,6.70138200883408,49.03134625496211,
2020-08-26 10:19:13.769892,17,1.3936158689326432,2.671308872519053,120.0,60.0,,7.567654301694178,49.997392510498074,
2020-08-26 10:19:14.769892,17,1.3723479426686933,2.70460626305506,120.0,60.0,,5.703334872930263,50.453420124722086,
2020-08-26 10:19:15.769892,17,1.2466240576213603,2.67945283909915,120.0,60.0,,5.7809221422359105,49.88618185378228,
2020-08-26 10:19:16.769892,17,1.4964863991614976,3.0340114359819337,120.0,60.0,,7.899841926027702,49.30727453990173,
2020-08-26 10:19:17.769892,17,1.5499211374662505,3.0771317310896,120.0,60.0,,7.487298658387426,49.46120235758684,
2020-08-26 10:19:18.769892,17,1.485140051611343,3.0291165041541106,120.0,60.0,,9.147049908132717,49.15495930426133,
2020-08-26 10:19:19.769892,17,1.4965004873053185,3.0728926321914733,120.0,60.0,,5.4243056647318575,49.12087235950346,
2020-08-26 10:19:20.769892,17,1.5697708141727045,3.0786480286873976,120.0,60.0,,8.335351883046162,49.54569893938381,
2020-08-26 10:19:21.769892,17,1.6463828767932152,3.115457956988504,120.0,60.0,,6.545976906098168,50.94698072099436,
2020-08-26 10:19:22.769892,17,1.4559732497807465,3.0993467868600937,120.0,60.0,,5.6360348250871874,50.104047366162156,
2020-08-26 10:19:23.769892,17,1.4657896556143075,3.02443468792251,120.0,60.0,,6.7993433092956534,49.81678331750928,
2020-08-26 10:19:24.769892,17,1.5753622990715548,2.9929209200785127,120.0,60.0,,7.1548229985938345,50.81753369272522,
2020-08-26 10:19:25.769892,17,1.46544470811838,2.845556248057377,120.0,60.0,,8.913525100573409,50.83605985750335,
2020-08-26 10:19:26.769892,17,1.4349766770251828,2.8731591317496745,120.0,60.0,,4.848193981807917,50.38962379709693,
2020-08-26 10:19:27.769892,17,1.6322243236376983,3.062476369069973,120.0,60.0,,8.743832164967708,49.932882080292075,
2020-08-26 10:19:28.769892,17,1.6011986181594262,3.1585000256762457,120.0,60.0,,4.805945684675233,50.337903833566884,
2020-08-26 10:19:29.769892,17,1.4351672367918775,3.0365619951629093,120.0,60.0,,6.249747800334108,50.2314451064011,
2020-08-26 10:19:30.769892,17,1.4693954126437645,2.9430791031486936,120.0,60.0,,6.737484115777148,49.551579985850715,
2020-08-26 10:19:31.769892,17,1.3647627562311608,2.727693569252213,120.0,60.0,,5.612608505489929,49.665521878566295,
2020-08-26 10:19:32.769892,17,1.4669537289336017,2.9961023665637057,120.0,60.0,,5.3100445138438666,49.59083578074328,
2020-08-26 10:19:33.769892,17,1.5614735854621764,2.9799132574518055,120.0,60.0,,8.288964551172347,50.75876404812682,
2020-08-26 10:19:34.769892,17,1.6034987996936714,3.097948959155967,120.0,60.0,,4.783710291333583,49.007110433676395,
2020-08-26 10:19:35.769892,17,1.5461491239380278,2.9223908467910285,120.0,60.0,,6.320364465062818,49.08286761097291,
2020-08-26 10:19:36.769892,17,1.7164633091643284,3.1349292659765564,120.0,60.0,,8.302575114784878,49.20744622387936,
2020-08-26 10:19:37.769892,17,1.5752487959936392,3.1319847540815178,120.0,60.0,,9.627837713761307,50.67917380397006,
2020-08-26 10:19:38.769892,17,1.5258375947986107,3.0478550647761886,120.0,60.0,,7.671375344322582,49.455970565407284,
2020-08-26 10:19:39.769892,17,1.4693389485866533,2.8502990868592173,120.0,60.0,,7.028348976613447,49.5537332189525,
2020-08-26 10:19:40.769892,17,1.4325850288484818,2.8566201144756365,120.0,60.0,,5.550637780817076,49.86542796954004,
2020-08-26 10:19:41.769892,17,1.6451938126121906,3.119658362779464,120.0,60.0,,7.280919763696861,49.87624787250761,
2020-08-26 10:19:42.769892,17,1.5030448827709035,2.859427223693522,120.0,60.0,,7.937893799015469,49.401751661362496,
2020-08-26 10:19:43.769892,17,1.3968924761155248,2.741794450886496,120.0,60.0,,6.674711988374357,49.762065653502134,
2020-08-26 10:19:44.769892,17,1.7510777357317144,3.2410400312106,120.0,60.0,,8.07942449924012,49.62547320163764,
2020-08-26 10:19:45.769892,17,1.455535066980395,3.12599162927116,120.0,60.0,,9.191632950583395,50.594367288249515,
2020-08-26 10:19:46.769892,17,1.4738951818789892,2.9186566051020346,120.0,60.0,,5.088711418201141,49.96843007701455,
2020-08-26 10:19:47.769892,17,1.4044339345274055,2.952921181081323,120.0,60.0,,6.062462616808232,50.82734974894778,
2020-08-26 10:19:48.769892,17,1.5350764800597283,3.0923909407506662,120.0,60.0,,6.489442919632925,49.416425057498685,
2020-08-26 10:19:49.769892,17,1.5471100846072074,3.2904914619066936,120.0,60.0,,8.192570440722754,50.857828586863114,
2020-08-26 10:19:50.769892,17,1.595577776803914,3.1571181870599,120.0,60.0,,6.50657793273142,50.01646103602614,
2020-08-26 10:19:51.769892,17,1.4650725310368675,3.0364459719551222,120.0,60.0,,8.803302857459807,50.70802327873071,
2020-08-26 10:19:52.769892,17,1.4171774294631685,2.7664320360026746,120.0,60.0,,5.074989291343466,49.5686138750149,
2020-08-26 10:19:53.769892,17,1.413510308775327,2.8324497839540284,120.0,60.0,,6.711764522025787,49.52401940215428,
2020-08-26 10:19:54.769892,17,1.508622306536991,3.070038693605974,120.0,60.0,,6.772176084796714,50.519973891560134,
2020-08-26 10:19:55.769892,17,1.4138738569129268,3.0784792113341317,120.0,60.0,,7.124877218260362,49.78579930803907,
2020-08-26 10:19:56.769892,17,1.6694331802598057,3.1345818459177965,120.0,60.0,,10.135217591658588,49.46738614467767,
2020-08-26 10:19:57.769892,17,1.6210296622747775,3.0645379244349518,120.0,60.0,,8.529168042624445,50.709312457736814,
2020-08-26 10:19:58.769892,17,1.6189251738819157,3.1699675035475043,120.0,60.0,,7.137655715934052,50.56791623522845,
2020-08-26 10:19:59.769892,17,1.618519743122323,3.3206496058827204,120.0,60.0,,6.450519160963074,50.938347516281965,
2020-08-26 10:20:00.769892,17,1.3790071305152118,2.8535388468246072,120.0,60.0,,6.632591657342983,50.321350155272576,
2020-08-26 10:20:01.769892,17,1.5140966839790098,2.870857802904044,120.0,60.0,,6.420212847184562,50.521117264482015,
2020-08-26 10:20:02.769892,17,1.5986593971932763,3.1200545098155867,120.0,60.0,,8.903991031227894,50.62100381089985,
2020-08-26 10:20:03.769892,17,1.6485875161648225,3.1321260938591187,120.0,60.0,,7.928092747467202,50.09794540658906,
2020-08-26 10:20:04.769892,17,1.4915895262011096,2.9612218013410354,120.0,60.0,,5.983490637984924,49.63882400320313,
2020-08-26 10:20:05.769892,17,1.3266284518503821,2.834399689833415,120.0,60.0,,6.896185610468193,49.48411298723387,
2020-08-26 10:20:06.769892,17,1.445513459033991,2.8808010170576335,120.0,60.0,,6.187376368153218,50.14732632300858,
2020-08-26 10:20:07.769892,17,1.4679850199724622,2.8467447392988485,120.0,60.0,,3.438090746577319,50.764550049499604,
2020-08-26 10:20:08.769892,17,1.400371435385262,2.9442673809940776,120.0,60.0,,4.4104854404653695,50.503933694886506,
2020-08-26 10:20:09.769892,17,1.5557615010601908,3.1173873815948725,120.0,60.0,,8.451631632502352,50.84269298561075,
2020-08-26 10:20:10.769892,17,1.4585154904691402,2.9013794586196964,120.0,60.0,,7.336520373661407,49.71447471542751,
2020-08-26 10:20:11.769892,17,1.7944924088837388,3.469398867742477,120.0,60.0,,6.785046173402659,49.780756953644065,
2020-08-26 10:20:12.769892,17,1.5491307719024032,2.9407399649731487,120.0,60.0,,6.76709284866892,50.83212414505358,
2020-08-26 10:20:13.769892,17,1.4987073963072157,2.8736650037795184,120.0,60.0,,7.879424368399421,49.039433929165135,
2020-08-26 10:20:14.769892,17,1.4857122070921294,3.015409666248928,120.0,60.0,,6.9822206101716455,49.00774597629199,
2020-08-26 10:20:15.769892,17,1.5136396221589137,2.841682747472984,120.0,60.0,,7.975885104083999,50.40439539046529,
2020-08-26 10:20:16.769892,17,1.5971101345503942,2.8883085620968827,120.0,60.0,,8.237595489119817,50.377489801488025,
2020-08-26 10:20:17.769892,17,1.4281871171563598,2.9082899600060035,120.0,60.0,,3.9813340712319247,50.83678101784051,
2020-08-26 10:20:18.769892,17,1.4835934289697112,2.8538508154782702,120.0,60.0,,7.425004437459501,50.29724547788743,
2020-08-26 10:20:19.769892,17,1.3433145406988385,2.813616504768041,120.0,60.0,,7.05258895912498,50.661075629710396,
2020-08-26 10:20:20.769892,17,1.4511635297660508,2.883458846043608,120.0,60.0,,4.964819617822352,49.01818674611732,
2020-08-26 10:20:21.769892,17,1.5921060985460225,3.2090279866864866,120.0,60.0,,4.745537114567913,50.05194416599741,
2020-08-26 10:20:22.769892,17,1.5624988283220982,3.201155399841087,120.0,60.0,,9.403414614120665,50.196148645120495,
2020-08-26 10:20:23.769892,17,1.407173852439372,3.10755306282818,120.0,60.0,,4.7756782724562505,49.08456963694882,
2020-08-26 10:20:24.769892,17,1.5207284852654577,2.9631590992765373,120.0,60.0,,7.027682516004482,50.373190781851825,
2020-08-26 10:20:25.769892,17,1.5358146866746554,3.056520859618904,120.0,60.0,,9.203061790931956,50.26778291240308,
2020-08-26 10:20:26.769892,17,1.4604013772283309,3.175161596342708,120.0,60.0,,6.576636019228082,49.95014287494135,
2020-08-26 10:20:27.769892,17,1.4275661139075164,3.1446139255701997,120.0,60.0,,6.320935025693483,50.97647357140947,
2020-08-26 10:20:28.769892,17,1.4583397412079646,3.003241608565395,120.0,60.0,,3.5323685713557986,50.78928714709222,
2020-08-26 10:20:29.769892,17,1.4574020522803552,2.986591263031201,120.0,60.0,,5.65686427821234,49.256630682672174,
2020-08-26 10:20:30.769892,17,1.5778825929042768,3.0691776810560607,120.0,60.0,,6.510350730443733,50.19174652386138,
2020-08-26 10:20:31.769892,17,1.5557170868803898,3.1296502326164317,120.0,60.0,,7.198389472783827,50.29545710768478,
2020-08-26 10:20:32.769892,17,1.4832302204371848,3.024248544388012,120.0,60.0,,8.71803142763308,49.20289785730343,
2020-08-26 10:20:33.769892,17,1.572714117311055,3.0514991778910283,120.0,60.0,,7.9907367054818925,49.866511787349474,
2020-08-26 10:20:34.769892,17,1.4664187872125538,2.9836838076420147,120.0,60.0,,8.261795767577134,50.16673204024429,
2020-08-26 10:20:35.769892,17,1.4825380857724777,2.9800416243780785,120.0,60.0,,6.378274201695504,49.84632651136477,
2020-08-26 10:20:36.769892,17,1.4668841879346517,2.7416727944739283,120.0,60.0,,5.736970183763822,50.076842949729404,
2020-08-26 10:20:37.769892,17,1.499494009543643,3.0291123526482404,120.0,60.0,,6.953771113407779,49.2144203607391,
2020-08-26 10:20:38.769892,17,1.3941036255150894,2.9109965566459284,120.0,60.0,,7.3904662611742005,49.706407929877045,
2020-08-26 10:20:39.769892,17,1.5192703977326862,2.9258183206518957,120.0,60.0,,9.878918422039817,49.96363403415046,
2020-08-26 10:20:40.769892,17,1.3326360529080308,2.8312148739734817,120.0,60.0,,4.6592777739342575,50.70014916956495,
2020-08-26 10:20:41.769892,17,1.5103776185007969,3.0310411734408413,120.0,60.0,,3.16064615836286,50.66419805060151,
2020-08-26 10:20:42.769892,17,1.4874587352680229,3.076489475741747,120.0,60.0,,8.4860848065353,50.489846592268066,
2020-08-26 10:20:43.769892,17,1.611184264324627,2.9835266015961626,120.0,60.0,,5.472944146193028,49.59410969461661,
2020-08-26 10:20:44.769892,17,1.2914237414560508,2.813813956591709,120.0,60.0,,6.769274529669282,50.72798835082606,
2020-08-26 10:20:45.769892,17,1.5895067727197998,3.022052053752938,120.0,60.0,,6.821671372713617,49.596747258015995,
2020-08-26 10:20:46.769892,17,1.368562797147801,2.777744205395833,120.0,60.0,,9.046289293268249,50.915659233279975,
2020-08-26 10:20:47.769892,17,1.5407334881124979,3.0364797791135083,120.0,60.0,,5.8107742148600305,49.76990945172015,
2020-08-26 10:20:48.769892,17,1.4547823234494808,2.7993693041742564,120.0,60.0,,4.172353095002808,49.6718306894835,
2020-08-26 10:20:49.769892,17,1.5189693182860633,3.1394883241122646,120.0,60.0,,5.415424417973098,50.1775818008628,
2020-08-26 10:20:50.769892,17,1.6765031600297804,3.1999821150380154,120.0,60.0,,10.241761733510323,50.848373496544816,
2020-08-26 10:20:51.769892,17,1.6527382356877431,3.0487840185349726,120.0,60.0,,8.489833577910971,50.16636359981022,
2020-08-26 10:20:52.769892,17,1.3596655384051008,2.870614841007946,120.0,60.0,,6.1380556876500405,49.33783664755071,
2020-08-26 10:20:53.769892,17,1.6993065573148436,3.1345474527992865,120.0,60.0,,8.08958766120273,50.81498682152241,
2020-08-26 10:20:54.769892,17,1.3076120371129327,2.8403213967220444,120.0,60.0,,6.380479066795638,50.20642428835418,
2020-08-26 10:20:55.769892,17,1.5205547754886817,2.9058907053208167,120.0,60.0,,5.507045278703454,50.46665950420455,
2020-08-26 10:20:56.769892,17,1.4343237685842751,3.1660913087853086,120.0,60.0,,6.28914425555952,49.60001432603825,
2020-08-26 10:20:57.769892,17,1.7492341732251493,3.5053550679914918,120.0,60.0,,7.482673884388518,50.93557941398439,
2020-08-26 10:20:58.769892,17,1.6090486339313903,2.9776889421510537,120.0,60.0,,3.5374621288553687,50.61335430836571,
2020-08-26 10:20:59.769892,17,1.504055471913171,2.951974897862966,120.0,60.0,,5.715354395256977,50.46297333696455,
2020-08-26 10:21:00.769892,17,1.4865235160511123,2.9866016574649663,120.0,60.0,,7.2489759230800965,50.97862831614076,
2020-08-26 10:21:01.769892,17,1.4073842346607242,3.032204626646556,120.0,60.0,,6.112338397325669,49.894526065778216,
2020-08-26 10:21:02.769892,17,1.4241166867943458,2.916257678875825,120.0,60.0,,7.915814877039871,50.57712281199016,
2020-08-26 10:21:03.769892,17,1.5881544799523966,2.8943911037778145,120.0,60.0,,9.468129551049742,50.76473591852597,
2020-08-26 10:21:04.769892,17,1.499540579766616,3.0347701447005857,120.0,60.0,,1.925337274824213,49.22814085611914,
2020-08-26 10:21:05.769892,17,1.6665487191482469,3.183993758652896,120.0,60.0,,7.5489485570535795,49.58286821953455,
2020-08-26 10:21:06.769892,17,1.4771043228144631,2.9313737919951377,120.0,60.0,,4.564706963379766,50.03238847560368,
2020-08-26 10:21:07.769892,17,1.5733077015158998,3.1418584472931976,120.0,60.0,,5.681180757884798,50.68557912238463,
2020-08-26 10:21:08.769892,17,1.3680468280553275,2.902258386713084,120.0,60.0,,6.193328459031923,50.63769928099429,
2020-08-26 10:21:09.769892,17,1.398650176414565,2.990496906696102,120.0,60.0,,1.7457020925122697,50.99144522443034,
2020-08-26 10:21:10.769892,17,1.3907170287062298,2.8953468340856108,120.0,60.0,,8.116946871447656,50.95273345395916,
2020-08-26 10:21:11.769892,17,1.5828364427220023,3.045206018599141,120.0,60.0,,6.209703621716892,50.771839510968164,
2020-08-26 10:21:12.769892,17,1.5200865667620584,3.1953184192243387,120.0,60.0,,7.376850784182007,49.47048337258943,
2020-08-26 10:21:13.769892,17,1.5943635460379142,3.1211181390585665,120.0,60.0,,4.977217290047638,50.656965695279986,
2020-08-26 10:21:14.769892,17,1.2415238611156203,2.622755548779747,120.0,60.0,,6.006674287648532,49.52875654763957,
2020-08-26 10:21:15.769892,17,1.3413314115164745,3.0654156686239964,120.0,60.0,,5.42568591793146,49.65240330630028,
2020-08-26 10:21:16.769892,17,1.3113755820683983,3.0633561828153573,120.0,60.0,,4.623971391982081,49.47532444204769,
2020-08-26 10:21:17.769892,17,1.6741129273818762,2.8838493557831426,120.0,60.0,,6.864286284472565,50.841636160045596,
2020-08-26 10:21:18.769892,17,1.5423954996317542,2.9531699375973033,120.0,60.0,,10.70055494455743,50.48370617829104,
2020-08-26 10:21:19.769892,17,1.4842223752619237,3.076473111706989,120.0,60.0,,8.034148466727782,49.98133629958504,
2020-08-26 10:21:20.769892,17,1.5544983330012616,3.1441296857564347,120.0,60.0,,6.323466990778733,50.29439793401708,
2020-08-26 10:21:21.769892,17,1.269785538023035,2.8409279297708587,120.0,60.0,,6.304038313049937,50.403788715953006,
2020-08-26 10:21:22.769892,17,1.4827323005861988,2.9855695146457863,120.0,60.0,,6.801879517148224,49.53822601104324,
2020-08-26 10:21:23.769892,17,1.3487663318026442,2.884610539066382,120.0,60.0,,8.920639508631282,49.59915681705638,
2020-08-26 10:21:24.769892,17,1.4499673709859222,3.094939676464996,120.0,60.0,,7.7460727088402175,50.527928363184145,
2020-08-26 10:21:25.769892,17,1.509079619925114,3.0540444724855447,120.0,60.0,,7.201108545292696,50.052041953822794,
2020-08-26 10:21:26.769892,17,1.4214945869084237,2.9768917660703025,120.0,60.0,,5.3058173298037286,49.83184329214432,
2020-08-26 10:21:27.769892,17,1.4742440316637706,2.887241133223458,120.0,60.0,,7.789615591982937,49.641159883874884,
2020-08-26 10:21:28.769892,17,1.4430347951265747,2.9506508600846564,120.0,60.0,,3.0764869011234395,50.734059089112975,
2020-08-26 10:21:29.769892,17,1.1925562041047844,2.681611091142364,120.0,60.0,,7.319507328272957,49.92851769960456,
2020-08-26 10:21:30.769892,17,1.6637162244518091,3.1285983683624123,120.0,60.0,,6.848670743451804,49.2248682346686,
2020-08-26 10:21:31.769892,17,1.5216353136343734,3.089241069757195,120.0,60.0,,4.816699715426086,50.2760562148169,
2020-08-26 10:21:32.769892,17,1.6131387088116609,3.234975985742349,120.0,60.0,,7.43149924159087,50.05778016638053,
2020-08-26 10:21:33.769892,17,1.4803511479921427,2.965575285655071,120.0,60.0,,6.641951419587986,49.43862822848082,
2020-08-26 10:21:34.769892,17,1.4981147242416293,2.976274246335341,120.0,60.0,,7.295647682678839,49.982026027193534,
