Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature,source
2020-08-26 09:56:54.944235,15,1.868015666467782,3.758780804749674,120.0,60.0,,7.10291269991155,49.73958333202992,
2020-08-26 09:56:55.944235,15,1.5691565714309013,3.3858880266453037,120.0,60.0,,7.509529971767138,49.008468091139726,
2020-08-26 09:56:56.944235,15,1.866490930714826,3.7769184003167258,120.0,60.0,,7.381784622489407,50.32644999105358,
2020-08-26 09:56:57.944235,15,1.915035358481157,3.8185849887225904,120.0,60.0,,9.246418245196145,49.01285273079686,
2020-08-26 09:56:58.944235,15,2.1104819343211187,4.019848760308084,120.0,60.0,,6.4785002728696695,50.66703412173344,
2020-08-26 09:56:59.944235,15,2.028315851013405,3.7592011796340845,120.0,60.0,,10.006561857639298,49.88550157662935,
2020-08-26 09:57:00.944235,15,1.8017227975686887,3.915949839288072,120.0,60.0,,11.058241363415728,49.83541723713145,
2020-08-26 09:57:01.944235,15,1.7032717323064908,3.3742253675990286,120.0,60.0,,7.139847848820917,49.027777007980454,
2020-08-26 09:57:02.944235,15,1.7032343530103118,3.5680701274870317,120.0,60.0,,4.177357297629503,50.83219420138035,
2020-08-26 09:57:03.944235,15,1.6444980714481718,3.3679963887122075,120.0,60.0,,9.649283644161725,49.8072308606857,
2020-08-26 09:57:04.944235,15,1.598879476155109,3.4465682028692965,120.0,60.0,,3.9465304636570213,50.33740302700667,
2020-08-26 09:57:05.944235,15,1.6954197437078706,3.5437175634206652,120.0,60.0,,9.440705333379846,49.51679527053064,
2020-08-26 09:57:06.944235,15,1.7484103456433404,3.5141947918321303,120.0,60.0,,4.8010935861324935,49.0318719863457,
2020-08-26 09:57:07.944235,15,1.8303129360976984,3.8055520154603104,120.0,60.0,,9.026395333921306,50.115236005208146,
2020-08-26 09:57:08.944235,15,1.7814525495389335,3.698605230115279,120.0,60.0,,9.099180570057813,50.32148512858285,
2020-08-26 09:57:09.944235,15,1.6831988477722646,3.290889024271388,120.0,60.0,,6.570201401218318,50.46953874865122,
2020-08-26 09:57:10.944235,15,1.773747955104492,3.4779724954225464,120.0,60.0,,10.00675756283126,49.21662382804841,
2020-08-26 09:57:11.944235,15,1.6859360773003786,3.5495504796116935,120.0,60.0,,9.813342645478748,49.7068927404995,
2020-08-26 09:57:12.944235,15,1.9425716804472437,3.7253285747229703,120.0,60.0,,7.211454215048697,50.88987951226838,
2020-08-26 09:57:13.944235,15,1.8226561799899168,3.702476923319096,120.0,60.0,,8.132620811502296,50.43503845877101,
2020-08-26 09:57:14.944235,15,1.9240882611272971,3.7015155235113104,120.0,60.0,,11.483029782239333,50.34360851603199,
2020-08-26 09:57:15.944235,15,2.0670775259712033,3.5662293651594275,120.0,60.0,,8.913308919317661,50.61581266791665,
2020-08-26 09:57:16.944235,15,1.4883441123373669,3.2855665634275377,120.0,60.0,,6.163294560283692,50.819889290215045,
2020-08-26 09:57:17.944235,15,1.6638593039603302,3.5064743056704777,120.0,60.0,,6.818519320277594,50.714077039140044,
2020-08-26 09:57:18.944235,15,1.850298956656404,3.3845170725997686,120.0,60.0,,7.947767154594628,50.89963871671904,
2020-08-26 09:57:19.944235,15,1.6028399868582035,3.3105131563889585,120.0,60.0,,4.761792536707432,49.78554012995074,
2020-08-26 09:57:20.944235,15,1.6786170387243935,3.2321503568470997,120.0,60.0,,6.951629323832939,49.367226015988614,
2020-08-26 09:57:21.944235,15,1.7550364659812214,3.5367974702170915,120.0,60.0,,7.718236146981224,49.32018430211107,
2020-08-26 09:57:22.944235,15,1.5442670742686468,3.3424305949114146,120.0,60.0,,6.270857554339937,49.58167635625575,
2020-08-26 09:57:23.944235,15,1.7792632735499152,3.530925955666584,120.0,60.0,,9.257958940001686,50.343317157598534,
2020-08-26 09:57:24.944235,15,1.9667617646339053,3.730946118056072,120.0,60.0,,12.421475397539446,49.63006903011932,
2020-08-26 09:57:25.944235,15,1.7221662778795774,3.6281949275465237,120.0,60.0,,7.546584691441464,50.599778524741,
2020-08-26 09:57:26.944235,15,1.5386314157021128,3.435464557500141,120.0,60.0,,9.383408421201365,50.881429915714904,
2020-08-26 09:57:27.944235,15,1.6097407041398122,3.3636770505388585,120.0,60.0,,8.123163649809543,49.577634434767674,
2020-08-26 09:57:28.944235,15,1.904991764012212,3.838328196356525,120.0,60.0,,6.937719072131738,50.511956423032906,
2020-08-26 09:57:29.944235,15,2.023809638987798,3.7942308872726183,120.0,60.0,,12.665715794372726,50.078181639920174,
2020-08-26 09:57:30.944235,15,1.9667428070706137,3.749339955609234,120.0,60.0,,8.634554116839661,50.859131394650795,
2020-08-26 09:57:31.944235,15,1.9954562420675015,3.837027679363076,120.0,60.0,,9.12105319926133,49.230203554299095,
2020-08-26 09:57:32.944235,15,1.8781357716305689,3.713849462494367,120.0,60.0,,7.686013267094368,50.185310342536,
2020-08-26 09:57:33.944235,15,1.9222753459664181,3.699270104595871,120.0,60.0,,8.082501162016975,49.11391641576349,
2020-08-26 09:57:34.944235,15,1.7986810884723228,3.5466895913132386,120.0,60.0,,10.422595091497325,49.58611615715149,
2020-08-26 09:57:35.944235,15,1.9243093891379777,3.6656162919905073,120.0,60.0,,13.6796428349149,49.48899021410639,
2020-08-26 09:57:36.944235,15,1.8822680770698383,3.5355488536104285,120.0,60.0,,6.508508817980068,49.6299767417353,
2020-08-26 09:57:37.944235,15,1.9559782996706143,3.6845356612344657,120.0,60.0,,8.075653305386181,50.79941208631311,
2020-08-26 09:57:38.944235,15,1.7825478802684016,3.361865676800991,120.0,60.0,,4.3823888876508965,49.99984663036029,
2020-08-26 09:57:39.944235,15,1.8841560277861007,3.761157274369372,120.0,60.0,,9.627891004667571,49.05680914776955,
2020-08-26 09:57:40.944235,15,1.8731659813494361,3.5670017280248105,120.0,60.0,,8.894711226109576,50.55244320586172,
2020-08-26 09:57:41.944235,15,1.7267785400900943,3.4786522658118018,120.0,60.0,,7.073353186259958,50.171601471712115,
2020-08-26 09:57:42.944235,15,1.9412873706159923,4.049616170040516,120.0,60.0,,9.1152386034221,49.214517417420204,
2020-08-26 09:57:43.944235,15,1.815003946068596,3.846583336230281,120.0,60.0,,6.501996194783554,50.994604441757915,
2020-08-26 09:57:44.944235,15,1.9586534658709227,3.7334952495267775,120.0,60.0,,9.563336936746364,50.61953350003575,
2020-08-26 09:57:45.944235,15,1.6870573737052772,3.4540314108594714,120.0,60.0,,8.931379279217794,49.50739815262025,
2020-08-26 09:57:46.944235,15,1.8569564169282269,3.4196902023046336,120.0,60.0,,4.725945734591203,50.833756015386804,
2020-08-26 09:57:47.944235,15,1.6817920405604931,3.1614448654767595,120.0,60.0,,5.726692084882347,49.08115309255355,
2020-08-26 09:57:48.944235,15,1.6134391866204156,3.15305239784742,120.0,60.0,,8.017583145934807,50.03716800577149,
2020-08-26 09:57:49.944235,15,1.7387445929723735,3.605104500041531,120.0,60.0,,8.854743532543734,49.846840316362645,
2020-08-26 09:57:50.944235,15,1.7687826753718785,3.743459077276113,120.0,60.0,,5.444775425863042,50.12473957758729,
2020-08-26 09:57:51.944235,15,1.8050794068616458,3.698479960243158,120.0,60.0,,11.735981646499178,49.4447723495868,
2020-08-26 09:57:52.944235,15,1.971322593052076,3.889859388046719,120.0,60.0,,8.173850559235232,50.37240884137579,
2020-08-26 09:57:53.944235,15,1.905714872842173,3.8077661388224144,120.0,60.0,,7.897060976614081,49.58027977516012,
2020-08-26 09:57:54.944235,15,2.0485557223101303,3.6408092497543705,120.0,60.0,,15.572120404548802,50.70734485132481,
2020-08-26 09:57:55.944235,15,1.8616897659868572,3.7556127371752415,120.0,60.0,,7.58199538190783,50.20394375690487,
2020-08-26 09:57:56.944235,15,1.8303421429815412,3.550994904060353,120.0,60.0,,9.39621830851376,49.65195286514083,
2020-08-26 09:57:57.944235,15,1.7904416956068572,3.7745919864596686,120.0,60.0,,8.78957987418549,49.18531764890851,
2020-08-26 09:57:58.944235,15,1.9762698240902348,4.041056877449585,120.0,60.0,,10.767522429965663,50.62659078888198,
2020-08-26 09:57:59.944235,15,1.8005659276589885,3.6011870589943644,120.0,60.0,,8.963606436179068,49.07226095869707,
2020-08-26 09:58:00.944235,15,1.854589276629308,3.6772941224858164,120.0,60.0,,6.315262417942819,49.260363169960954,
2020-08-26 09:58:01.944235,15,1.731506469789958,3.4582437504261887,120.0,60.0,,10.905709985711894,49.90962136828403,
2020-08-26 09:58:02.944235,15,1.8317765424582588,3.8802193213355385,120.0,60.0,,8.171010428126653,50.84202904939188,
2020-08-26 09:58:03.944235,15,1.627196643831126,3.3723284735652657,120.0,60.0,,7.865757983382058,50.27310341085779,
2020-08-26 09:58:04.944235,15,1.5416101216714415,3.3146774189093513,120.0,60.0,,7.739415868036129,49.825453653495074,
2020-08-26 09:58:05.944235,15,1.6065926390756609,3.570588009529661,120.0,60.0,,7.756064266239877,49.752492182707215,
2020-08-26 09:58:06.944235,15,1.988174016224623,3.732444966048281,120.0,60.0,,10.023551968550628,50.183878741656244,
2020-08-26 09:58:07.944235,15,1.9094269013236835,3.779344283624343,120.0,60.0,,9.346075192029623,49.49652964132154,
2020-08-26 09:58:08.944235,15,1.7852835541000232,3.7015325163500883,120.0,60.0,,7.5042096771308024,50.30395835344076,
2020-08-26 09:58:09.944235,15,1.935533172977145,3.7898965213249194,120.0,60.0,,8.310590593084912,50.0992742629084,
2020-08-26 09:58:10.944235,15,1.9589636619213109,3.644194289672838,120.0,60.0,,10.529091163488378,49.34660071887497,
2020-08-26 09:58:11.944235,15,1.8673165745251032,3.67000220885465,120.0,60.0,,8.400972659031638,49.38813496228801,
2020-08-26 09:58:12.944235,15,1.8540628886388304,3.696070758638207,120.0,60.0,,9.98383395070568,49.67813776011328,
2020-08-26 09:58:13.944235,15,1.8135478428153067,3.4669723951057017,120.0,60.0,,8.776839836829621,50.726214395651006,
2020-08-26 09:58:14.944235,15,1.9432937713978609,3.905618501110043,120.0,60.0,,7.90770432954333,50.940695344927924,
2020-08-26 09:58:15.944235,15,1.8305484832661942,3.6442910051303095,120.0,60.0,,10.2058130521719,50.02226315001722,
2020-08-26 09:58:16.944235,15,1.8294954408092143,3.7267205006586375,120.0,60.0,,9.947619507004026,50.6613509565579,
2020-08-26 09:58:17.944235,15,1.8239302351583653,3.375443777509367,120.0,60.0,,8.18990823867464,50.542151566903904,
2020-08-26 09:58:18.944235,15,1.725623682411362,3.2914633912824955,120.0,60.0,,8.919781883398457,49.03635135299565,
2020-08-26 09:58:19.944235,15,1.7980364978417234,3.5593930678827737,120.0,60.0,,10.041514331320982,49.72366877963274,
2020-08-26 09:58:20.944235,15,1.85299186212244,3.700970124311453,120.0,60.0,,7.57114430164908,49.49410154688414,
2020-08-26 09:58:21.944235,15,2.0400343649603254,4.090047528110645,120.0,60.0,,12.370747623639089,50.0441263347378,
2020-08-26 09:58:22.944235,15,1.9861604223061424,3.6604996812601693,120.0,60.0,,12.735907030002576,49.74861615953452,
2020-08-26 09:58:23.944235,15,1.7055875896431831,3.780183366733398,120.0,60.0,,8.029629842481567,49.11904475472638,
2020-08-26 09:58:24.944235,15,1.9259334715578211,3.629812082490625,120.0,60.0,,7.251627353543824,50.430311889453385,
2020-08-26 09:58:25.944235,15,1.8130311430329933,3.670175756397387,120.0,60.0,,7.327085319323581,49.012706695918816,
2020-08-26 09:58:26.944235,15,1.740498256480237,3.7948244510477562,120.0,60.0,,6.911078279310068,50.98098106455315,
2020-08-26 09:58:27.944235,15,1.5966118398704772,3.1852075761033776,120.0,60.0,,10.175583963457056,50.36911890399933,
2020-08-26 09:58:28.944235,15,1.9026456842084996,3.7451436548132913,120.0,60.0,,9.296739325647676,49.32341398075618,
2020-08-26 09:58:29.944235,15,1.774015637353617,3.4689535024927163,120.0,60.0,,6.854468775118632,50.683557744764,
2020-08-26 09:58:30.944235,15,1.9080700325306263,3.7092849564830073,120.0,60.0,,5.25083822649179,50.00244758819211,
2020-08-26 09:58:31.944235,15,1.7457532603801031,3.5871869206467784,120.0,60.0,,6.9165279301785025,49.95346747414489,
2020-08-26 09:58:32.944235,15,1.7040286749401743,3.6086776907591633,120.0,60.0,,5.953563320611836,50.01762075244,
2020-08-26 09:58:33.944235,15,1.5653729634897464,3.4102638396188643,120.0,60.0,,5.693620344529003,50.939540310695975,
2020-08-26 09:58:34.944235,15,1.9764598992785536,3.7704358834640987,120.0,60.0,,10.139869191191352,49.822327761603155,
2020-08-26 09:58:35.944235,15,1.813740422076619,3.637940619526781,120.0,60.0,,7.939352001828805,49.4928369016968,
2020-08-26 09:58:36.944235,15,1.97291928005283,3.7429749782637742,120.0,60.0,,6.774332692275388,50.98745397461634,
2020-08-26 09:58:37.944235,15,1.6481609347754795,3.528942340166488,120.0,60.0,,8.743298770106065,49.588246273349114,
2020-08-26 09:58:38.944235,15,1.8022557774290568,3.5335432049830247,120.0,60.0,,7.98885582737538,49.50731727067306,
2020-08-26 09:58:39.944235,15,1.6085726784705363,3.477939946971971,120.0,60.0,,8.205703884201181,49.91183198536994,
2020-08-26 09:58:40.944235,15,1.82618644388512,3.526878401915688,120.0,60.0,,8.690981203819344,49.17792191749362,
2020-08-26 09:58:41.944235,15,1.6986368120407234,3.3786736557851182,120.0,60.0,,10.917506440810316,50.371102935552436,
2020-08-26 09:58:42.944235,15,1.5012129824997764,3.3144036015049214,120.0,60.0,,3.88531758941218,50.245805533581496,
2020-08-26 09:58:43.944235,15,2.005479848444609,3.675144653757716,120.0,60.0,,6.8800969735061885,50.57425606152157,
2020-08-26 09:58:44.944235,15,1.6674020129381186,3.4148818499400515,120.0,60.0,,5.837262646631096,50.1309619201205,
2020-08-26 09:58:45.944235,15,1.7292500841565928,3.3857647579106547,120.0,60.0,,9.483101373014076,50.549408765257645,
2020-08-26 09:58:46.944235,15,1.7511744415675559,3.6086558647670137,120.0,60.0,,8.876778623858511,49.709629680875004,
2020-08-26 09:58:47.944235,15,1.8821208850447069,3.641264116047352,120.0,60.0,,7.238715189678656,50.407076394688694,
2020-08-26 09:58:48.944235,15,1.62114758517937,3.4353049493036316,120.0,60.0,,2.7978031371566656,49.80109449824467,
2020-08-26 09:58:49.944235,15,1.5153523684826269,3.164391544383941,120.0,60.0,,7.602995930381358,49.250936087524174,
2020-08-26 09:58:50.944235,15,1.6554656516293886,3.5081965626251765,120.0,60.0,,6.4508243246445405,50.101508550719366,
2020-08-26 09:58:51.944235,15,1.9237069615722944,3.6678691577811593,120.0,60.0,,14.49657430260449,49.667909235025256,
2020-08-26 09:58:52.944235,15,1.8702699368934381,3.803889509474541,120.0,60.0,,8.098048270555626,49.561696513665964,
2020-08-26 09:58:53.944235,15,1.9096020771562816,3.646774478141084,120.0,60.0,,9.786524021304189,49.12464381681052,
2020-08-26 09:58:54.944235,15,1.5487216928549796,3.3057660842891985,120.0,60.0,,7.740936246707977,50.225080030488364,
2020-08-26 09:58:55.944235,15,1.6822331883689363,3.5525266955769905,120.0,60.0,,8.726453258763385,49.62789457859806,
2020-08-26 09:58:56.944235,15,1.7073939113836458,3.627804671372031,120.0,60.0,,7.427767186011525,49.79074260522768,
2020-08-26 09:58:57.944235,15,1.6398099782365458,3.525618600405499,120.0,60.0,,7.760611243960602,49.25015407843919,
2020-08-26 09:58:58.944235,15,1.6402043599386962,3.5397934670250364,120.0,60.0,,10.065264632496486,50.568005652243116,
2020-08-26 09:58:59.944235,15,1.9628814425780663,3.8705445504917715,120.0,60.0,,5.266652091325978,49.434080499550525,
2020-08-26 09:59:00.944235,15,1.904902921784688,3.6153964516978863,120.0,60.0,,10.181463043675645,49.615425509409434,
2020-08-26 09:59:01.944235,15,1.8346127451205612,3.6291716123306577,120.0,60.0,,8.426500964482953,49.97179207929811,
2020-08-26 09:59:02.944235,15,1.6544940503703167,3.6327156148940336,120.0,60.0,,6.2220173637051115,49.20441699461768,
2020-08-26 09:59:03.944235,15,1.8579342471496316,3.7544151153104375,120.0,60.0,,6.8085087023217445,49.838907395378676,
2020-08-26 09:59:04.944235,15,1.6150808189689665,3.244136263698855,120.0,60.0,,9.36346480143177,50.859668975474975,
2020-08-26 09:59:05.944235,15,1.7487746374363011,3.574995420487765,120.0,60.0,,5.213167347568971,49.608267695015094,
2020-08-26 09:59:06.944235,15,1.7971996205128264,3.7493970623612083,120.0,60.0,,4.558099754984305,50.77645895589854,
2020-08-26 09:59:07.944235,15,1.8695958729903817,3.84138530715042,120.0,60.0,,11.583002714502072,49.68283377215339,
2020-08-26 09:59:08.944235,15,1.7998345763869414,3.866928403718631,120.0,60.0,,6.326756415273086,49.01977645361989,
2020-08-26 09:59:09.944235,15,1.7524954064354097,3.5531455847532114,120.0,60.0,,8.219701897472062,49.39033574230979,
2020-08-26 09:59:10.944235,15,1.8363136860433484,3.7582900250501363,120.0,60.0,,10.071410593921472,49.091715117805435,
2020-08-26 09:59:11.944235,15,1.81049390633698,3.815838905388556,120.0,60.0,,7.635282117929102,49.678653176286744,
2020-08-26 09:59:12.944235,15,1.7547222095974881,3.4259450177571047,120.0,60.0,,-0.6545913895072069,50.53154767249575,
2020-08-26 09:59:13.944235,15,1.7840033359814669,3.622032884643852,120.0,60.0,,10.4039082813561,49.1051304581344,
2020-08-26 09:59:14.944235,15,1.7618986075965677,3.79479125376403,120.0,60.0,,7.308457064005996,49.05592448639384,
2020-08-26 09:59:15.944235,15,1.907045372293052,3.7228375686077615,120.0,60.0,,9.701791368338727,49.570678313302956,
2020-08-26 09:59:16.944235,15,1.787526461489115,3.6205599407979037,120.0,60.0,,11.816703942086905,50.39022585575037,
2020-08-26 09:59:17.944235,15,1.8744845546048239,3.5337811787311857,120.0,60.0,,11.815879637436938,49.26845922475736,
2020-08-26 09:59:18.944235,15,1.7965231677167943,3.720886311839796,120.0,60.0,,5.0184959174434765,49.6509789017497,
2020-08-26 09:59:19.944235,15,1.9734698045519337,3.73947586919976,120.0,60.0,,8.222741573473467,50.573200163265255,
2020-08-26 09:59:20.944235,15,1.7057362692129932,3.4857473330310373,120.0,60.0,,7.185906767696933,50.937271636608884,
2020-08-26 09:59:21.944235,15,1.9313326973025424,3.637708259888617,120.0,60.0,,10.338191947963967,50.28603917539336,
2020-08-26 09:59:22.944235,15,1.7570027000040869,3.3645201473061808,120.0,60.0,,7.7517623735794805,49.488879720328505,
2020-08-26 09:59:23.944235,15,1.7412049803893086,3.690409552413677,120.0,60.0,,6.739284754554161,50.35212421861473,
2020-08-26 09:59:24.944235,15,1.7230531317832352,3.4143105736302126,120.0,60.0,,9.380803554371488,50.578393906848056,
2020-08-26 09:59:25.944235,15,1.7497195305335154,3.629956708903305,120.0,60.0,,9.816196241020196,49.357005106251314,
2020-08-26 09:59:26.944235,15,1.7321041487760982,3.6043964520331184,120.0,60.0,,8.526080091441404,49.2272792914236,
2020-08-26 09:59:27.944235,15,1.6201982200796718,3.4860820946492943,120.0,60.0,,8.91327792894527,49.17514094497322,
2020-08-26 09:59:28.944235,15,1.947397117813093,3.7908335882109383,120.0,60.0,,10.731183036692963,50.46525152010982,
2020-08-26 09:59:29.944235,15,1.8226388002194,3.719177177288004,120.0,60.0,,9.349588317081562,50.652325850473325,
2020-08-26 09:59:30.944235,15,1.825199450175583,3.4939669476239774,120.0,60.0,,10.659914070775256,49.42726044869938,
