time,watts,nits,tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps,seconds,APL',R,G,B
2020-10-17 18:23:15,3.00152493966,1.58061322518,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,201.0,30.5,11.6,9.1,4.7
2020-10-17 18:23:16,2.94154731432,1.42303466741,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,202.0,36.8,15.2,12.1,7.3
2020-10-17 18:23:17,3.01530894601,1.57365200408,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,203.0,30.4,11.6,8.6,3.9
2020-10-17 18:23:18,2.83973490127,1.50550612745,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,204.0,37.3,15.3,11.9,7.6
2020-10-17 18:23:19,2.89043086675,1.37929493977,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,205.0,32.2,10.2,8.3,5.9
2020-10-17 18:23:20,2.68140927143,1.23212094798,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,206.0,11.2,2.4,1.8,1.6
2020-10-17 18:23:21,3.02287878719,1.39037004207,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,207.0,14.6,3.5,2.6,2.3
2020-10-17 18:23:22,3.20514791912,1.59821534566,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,208.0,6.4,0.7,0.6,0.5
2020-10-17 18:23:23,3.1364708806,1.4094284037,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,209.0,24.6,23.2,7.4,4.7
2020-10-17 18:23:24,3.17702324894,1.67165069631,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,210.0,29.7,31.2,9.6,5.7
2020-10-17 18:23:25,2.93914547556,1.42508142691,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,211.0,21.5,4.4,4.8,2.0
2020-10-17 18:23:26,2.82288172189,1.45763189863,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,212.0,24.4,5.5,6.2,2.8
2020-10-17 18:23:27,3.06426617884,1.62268641252,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,213.0,26.1,7.1,7.4,3.3
2020-10-17 18:23:28,2.80409883731,1.36983544645,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,214.0,17.3,7.2,3.4,2.9
2020-10-17 18:23:29,2.8207954981,1.50547398162,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,215.0,26.2,13.7,6.8,5.1
2020-10-17 18:23:30,3.12860965256,1.57519329769,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,216.0,20.5,7.6,5.7,4.6
2020-10-17 18:23:31,3.03037968314,1.53997993766,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,217.0,9.1,2.1,0.5,0.7
2020-10-17 18:23:32,3.14912288034,1.52860325908,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,218.0,4.7,0.6,0.2,0.2
2020-10-17 18:23:33,2.98352089029,1.53601388822,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,219.0,3.0,0.4,0.3,0.4
2020-10-17 18:23:34,3.09286566692,1.54953379774,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,220.0,28.2,6.5,10.9,11.7
2020-10-17 18:23:35,2.93316608969,1.42241080543,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,221.0,28.5,11.9,10.7,9.9
2020-10-17 18:23:36,2.98546955306,1.46138679882,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,222.0,31.3,14.8,13.3,12.6
2020-10-17 18:23:37,3.11963452791,1.57695319322,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,223.0,33.4,16.9,15.0,14.5
2020-10-17 18:23:38,2.87195428071,1.34511859104,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,224.0,34.7,17.7,15.6,15.1
2020-10-17 18:23:39,2.97368339801,1.36581865789,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,225.0,35.7,18.2,16.0,15.4
2020-10-17 18:23:40,2.94196095803,1.44294591691,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,226.0,36.7,18.7,16.5,15.8
2020-10-17 18:23:41,3.14536753407,1.57223471246,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,227.0,37.5,15.8,12.0,6.4
2020-10-17 18:23:42,2.81254063946,1.33194208435,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,228.0,42.3,21.7,14.9,7.1
2020-10-17 18:23:43,2.64125281014,1.13013508414,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,229.0,46.1,32.5,19.5,6.9
2020-10-17 18:23:44,2.71534424619,1.34477200145,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,230.0,24.1,14.6,6.1,5.7
2020-10-17 18:23:45,2.79453383686,1.26833622158,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,231.0,42.6,13.2,14.6,16.2
2020-10-17 18:23:46,3.33651696247,1.56917741186,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,232.0,44.0,13.7,15.7,18.7
2020-10-17 18:23:47,3.21352099096,1.58688338126,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,233.0,49.6,16.2,20.0,24.7
2020-10-17 18:23:48,2.88367018212,1.42664350633,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,234.0,28.8,22.7,12.2,18.5
2020-10-17 18:23:49,2.95503283649,1.47389034548,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,235.0,28.3,22.6,12.2,18.8
2020-10-17 18:23:50,2.99757254342,1.41028325081,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,236.0,24.8,20.3,8.7,16.6
2020-10-17 18:23:51,3.08639585563,1.5647819045,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,237.0,21.8,18.3,6.4,13.3
2020-10-17 18:23:52,2.75845434377,1.38263639412,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,238.0,81.9,67.5,71.9,77.4
2020-10-17 18:23:53,2.87507699002,1.41224498551,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,239.0,9.0,2.5,2.6,2.3
2020-10-17 18:23:54,2.96772342612,1.37973277877,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,240.0,12.9,4.3,4.1,3.5
2020-10-17 18:23:55,2.89849525114,1.45340871808,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,241.0,67.7,48.2,44.2,40.5
2020-10-17 18:23:56,3.10510942107,1.54631615583,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,242.0,60.2,39.3,36.6,29.8
2020-10-17 18:23:57,3.09501270837,1.48079156934,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,243.0,60.5,39.7,36.9,30.7
2020-10-17 18:23:58,3.09378123813,1.40075662769,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,244.0,65.0,45.1,41.6,36.8
2020-10-17 18:23:59,2.84451608038,1.44481697594,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,245.0,69.8,50.2,46.2,43.4
2020-10-17 18:24:00,2.78474698995,1.42121199908,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,246.0,70.3,50.8,47.0,43.9
2020-10-17 18:24:01,2.90904884716,1.42680674479,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,247.0,29.2,8.0,12.4,14.7
2020-10-17 18:24:02,2.80391478208,1.48015670775,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,248.0,25.0,7.2,10.2,11.0
2020-10-17 18:24:03,2.96755434849,1.39632569098,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,249.0,61.3,40.9,42.2,41.8
2020-10-17 18:24:04,2.94787679305,1.50548025168,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,250.0,59.6,39.1,39.8,40.0
2020-10-17 18:24:05,2.77598487529,1.46098797359,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,251.0,56.3,34.6,35.5,35.0
2020-10-17 18:24:06,3.13587220954,1.63407800388,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,252.0,51.3,28.9,29.3,27.7
2020-10-17 18:24:07,3.22457672646,1.70378124519,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,253.0,28.4,9.6,8.6,7.9
2020-10-17 18:24:08,3.23589698519,1.56769053881,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,254.0,26.8,8.6,7.9,7.1
2020-10-17 18:24:09,2.7146371371,1.3317927364,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,255.0,33.5,15.6,13.8,13.2
2020-10-17 18:24:10,3.1096491312,1.45234457418,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,256.0,33.1,17.0,15.5,14.9
2020-10-17 18:24:11,2.95860321539,1.44203469978,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,257.0,26.6,12.8,12.5,11.3
2020-10-17 18:24:12,2.82550896469,1.41293022615,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,258.0,24.2,11.0,11.7,9.9
2020-10-17 18:24:13,3.16230455973,1.64561583374,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,259.0,37.3,14.7,14.1,15.7
2020-10-17 18:24:14,3.10660213393,1.50982129006,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,260.0,38.0,14.9,14.4,15.8
2020-10-17 18:24:15,2.77168770431,1.41698303988,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,261.0,36.0,13.9,13.4,14.3
2020-10-17 18:24:16,3.08744028487,1.62025840838,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,262.0,38.8,22.3,17.8,17.7
2020-10-17 18:24:17,2.97830876499,1.50839628301,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,263.0,32.1,11.2,11.1,12.6
2020-10-17 18:24:18,2.97656158502,1.45034372476,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,264.0,31.8,10.8,10.7,12.1
2020-10-17 18:24:19,3.0205679284,1.49364279185,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,265.0,32.8,11.2,11.3,12.8
2020-10-17 18:24:20,3.12769069251,1.64466582884,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,266.0,19.4,10.4,10.8,10.8
2020-10-17 18:24:21,3.06543738242,1.47633883922,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,267.0,18.1,9.9,8.9,9.7
2020-10-17 18:24:22,2.96241129566,1.55768004301,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,268.0,14.5,8.9,4.4,5.5
2020-10-17 18:24:23,2.91707316116,1.45564431649,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,269.0,21.3,9.3,7.0,6.4
2020-10-17 18:24:24,3.10537632994,1.57677946955,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,270.0,20.4,19.4,2.4,0.4
2020-10-17 18:24:25,3.11954021651,1.53781285589,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,271.0,32.9,13.8,10.8,10.5
2020-10-17 18:24:26,2.81359905983,1.46558622202,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,272.0,29.8,8.2,12.3,19.1
2020-10-17 18:24:27,2.94608655205,1.58098395627,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,273.0,24.6,14.1,5.8,2.9
2020-10-17 18:24:28,2.84187526715,1.37694243913,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,274.0,30.8,21.8,9.4,3.4
2020-10-17 18:24:29,2.87046806512,1.35172900053,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,275.0,14.8,1.7,2.1,2.2
2020-10-17 18:24:30,3.15441349052,1.44398451013,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,276.0,11.8,0.8,1.0,0.9
2020-10-17 18:24:31,2.99273321464,1.55158608919,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,277.0,18.8,3.8,4.2,4.1
2020-10-17 18:24:32,2.91644062132,1.42676101384,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,278.0,18.5,4.6,5.1,5.1
2020-10-17 18:24:33,2.75932038593,1.36474114387,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,279.0,12.2,0.9,1.2,1.1
2020-10-17 18:24:34,2.93187689741,1.5100913245,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,280.0,21.8,5.4,5.9,5.9
2020-10-17 18:24:35,3.08235413056,1.67187518186,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,281.0,20.1,5.3,5.9,6.1
2020-10-17 18:24:36,3.11441454606,1.63298149804,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,282.0,5.4,2.0,2.0,3.0
2020-10-17 18:24:37,2.99497058368,1.53515449526,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,283.0,11.7,3.1,5.1,7.4
2020-10-17 18:24:38,2.97529646974,1.56811012784,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,284.0,25.1,6.6,4.6,6.8
2020-10-17 18:24:39,2.48365285874,1.2596157748,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,285.0,20.9,5.7,1.9,14.7
2020-10-17 18:24:40,2.76227489265,1.37990280527,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,286.0,24.2,7.6,3.3,16.4
2020-10-17 18:24:41,2.78620214785,1.3745737408,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,287.0,26.6,18.0,7.5,4.7
2020-10-17 18:24:42,2.96356890159,1.55253230154,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,288.0,28.4,12.2,11.3,11.9
2020-10-17 18:24:43,2.97721970839,1.36477506668,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,289.0,41.0,22.9,19.6,20.4
2020-10-17 18:24:44,2.9949249413,1.47934363455,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,290.0,39.1,21.1,18.5,19.5
2020-10-17 18:24:45,2.83172316551,1.55267306532,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,291.0,40.4,19.6,17.5,18.7
2020-10-17 18:24:46,2.98452950486,1.52050471055,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,292.0,18.7,6.7,6.9,7.6
2020-10-17 18:24:47,3.10417236483,1.36626609525,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,293.0,18.5,8.0,7.5,9.2
2020-10-17 18:24:48,3.06074712932,1.53710535152,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,294.0,17.4,7.7,7.1,7.9
2020-10-17 18:24:49,2.8756455452,1.49895446724,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,295.0,20.1,8.6,8.0,9.7
2020-10-17 18:24:50,2.86662963668,1.43035127685,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,296.0,22.6,8.9,9.1,11.5
2020-10-17 18:24:51,3.27908627872,1.57628104983,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,297.0,29.2,14.9,9.6,8.2
2020-10-17 18:24:52,2.97361594713,1.43861264417,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,298.0,21.8,4.0,4.1,3.9
2020-10-17 18:24:53,3.02433153462,1.51942747167,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,299.0,25.5,6.2,6.3,6.1
2020-10-17 18:24:54,2.85907787587,1.31910903706,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,300.0,31.6,8.2,8.3,8.0
2020-10-17 18:24:55,3.16532829737,1.52404819993,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,301.0,36.7,13.3,12.8,16.3
2020-10-17 18:24:56,2.81392094583,1.34254416352,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,302.0,29.0,6.5,5.7,6.5
2020-10-17 18:24:57,2.95157080883,1.49489583956,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,303.0,30.6,12.4,9.3,9.4
2020-10-17 18:24:58,2.89076120479,1.33222287562,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,304.0,24.6,15.3,11.4,10.1
2020-10-17 18:24:59,3.00934173201,1.38354124239,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,305.0,20.5,9.7,6.8,7.3
2020-10-17 18:25:00,3.00271177377,1.34813384011,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,306.0,36.7,25.5,23.5,24.6
2020-10-17 18:25:01,3.10610548169,1.59321250781,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,307.0,21.4,8.0,5.9,7.4
2020-10-17 18:25:02,3.19822437304,1.63052407183,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,308.0,29.1,15.6,10.7,13.0
2020-10-17 18:25:03,2.84680302357,1.30470671893,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,309.0,20.6,7.1,6.3,10.3
2020-10-17 18:25:04,3.25088507915,1.69935638699,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,310.0,24.5,13.5,8.5,12.8
2020-10-17 18:25:05,2.95780567743,1.51671009953,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,311.0,53.8,39.4,36.8,34.2
2020-10-17 18:25:06,2.69159890647,1.49485279942,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,312.0,39.9,14.5,16.1,21.9
2020-10-17 18:25:07,3.00597735016,1.55846838834,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,313.0,29.5,10.8,11.0,7.4
2020-10-17 18:25:08,2.976596071,1.5781419428,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,314.0,54.1,21.2,25.3,32.6
2020-10-17 18:25:09,3.35464181084,1.75330463205,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,315.0,49.9,17.7,22.4,27.7
2020-10-17 18:25:10,3.06317022821,1.68093609749,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,316.0,31.8,7.4,9.9,10.1
2020-10-17 18:25:11,2.83798385199,1.48041173299,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,317.0,41.7,29.5,20.8,7.6
2020-10-17 18:25:12,2.80535844456,1.48819234872,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,318.0,37.8,25.3,18.3,6.7
2020-10-17 18:25:13,3.37488066173,1.57295766805,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,319.0,30.2,19.2,13.2,4.9
2020-10-17 18:25:14,3.30172528341,1.5967898875,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,320.0,24.5,14.4,9.7,3.6
2020-10-17 18:25:15,3.12508834386,1.42097551433,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,321.0,5.7,0.8,0.7,0.7
2020-10-17 18:25:16,2.99624952106,1.50886150746,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,322.0,2.7,0.1,0.1,0.2
2020-10-17 18:25:17,2.82544157963,1.42899232757,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,323.0,30.3,12.2,8.6,6.8
2020-10-17 18:25:18,2.77065748394,1.40792782473,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,324.0,32.4,16.9,17.0,16.5
2020-10-17 18:25:19,2.94356915141,1.30178247149,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,325.0,25.3,15.8,12.8,12.3
2020-10-17 18:25:20,3.40009623338,1.74931551427,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,326.0,95.3,88.6,90.1,90.1
2020-10-17 18:25:21,3.10213821508,1.52704560667,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,327.0,84.0,67.0,69.4,71.6
2020-10-17 18:25:22,3.1347923345,1.50871441928,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,328.0,71.4,53.7,56.2,61.7
2020-10-17 18:25:23,3.21877707778,1.5749372393,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,329.0,51.5,29.9,29.8,29.5
2020-10-17 18:25:24,2.86128997878,1.36523524916,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,330.0,39.3,17.5,18.8,19.4
2020-10-17 18:25:25,3.2128507911,1.6698698049,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,331.0,52.9,32.4,31.4,30.9
2020-10-17 18:25:26,2.96092810252,1.34636928708,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,332.0,18.1,10.3,7.6,3.3
2020-10-17 18:25:27,3.00566606468,1.53894713785,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,333.0,40.8,17.7,21.5,19.7
2020-10-17 18:25:28,3.28597234091,1.61748353324,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,334.0,37.6,12.8,18.2,18.7
2020-10-17 18:25:29,2.8175346806,1.43257477077,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,335.0,25.7,5.5,7.5,7.9
2020-10-17 18:25:30,2.81889523259,1.40461335336,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,336.0,33.4,8.9,12.0,11.6
2020-10-17 18:25:31,3.0827417239,1.56971269183,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,337.0,27.2,12.7,12.1,10.5
2020-10-17 18:25:32,2.8843523423,1.53154273097,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,338.0,62.7,36.8,37.0,42.6
2020-10-17 18:25:33,2.84580884532,1.4463536911,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,339.0,61.2,36.3,36.0,42.0
2020-10-17 18:25:34,2.82571366526,1.38510612879,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,340.0,44.3,16.5,23.9,28.6
2020-10-17 18:25:35,2.87480293164,1.46445719394,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,341.0,47.7,19.3,27.0,30.5
2020-10-17 18:25:36,2.99621262804,1.48006302102,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,342.0,45.8,18.2,24.7,26.4
2020-10-17 18:25:37,3.00102894509,1.49871319107,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,343.0,40.5,14.3,20.2,22.0
2020-10-17 18:25:38,3.0151828319,1.46121568602,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,344.0,31.1,8.7,11.6,11.5
2020-10-17 18:25:39,3.20257320826,1.50521717149,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,345.0,24.9,4.3,4.8,4.4
2020-10-17 18:25:40,3.08270316151,1.51144790909,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,346.0,27.5,5.4,6.1,5.1
2020-10-17 18:25:41,2.9982386609,1.44025711929,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,347.0,28.9,6.1,6.8,5.2
2020-10-17 18:25:42,2.80428154192,1.42288361156,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,348.0,29.4,6.4,7.1,5.6
2020-10-17 18:25:43,3.01959666956,1.62553457544,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,349.0,42.8,23.0,22.0,21.9
2020-10-17 18:25:44,2.82248034007,1.27635323534,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,350.0,50.5,30.8,29.8,32.2
2020-10-17 18:25:45,3.04670041593,1.46998450772,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,351.0,58.3,35.6,35.3,37.9
2020-10-17 18:25:46,3.04366949407,1.56114503368,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,352.0,36.4,10.8,12.7,25.3
2020-10-17 18:25:47,3.16204692433,1.57003872653,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,353.0,21.5,4.8,5.6,10.5
2020-10-17 18:25:48,3.10619136448,1.50021074364,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,354.0,18.6,9.7,10.1,11.1
2020-10-17 18:25:49,2.99812377675,1.46733524927,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,355.0,24.0,14.0,14.2,16.1
2020-10-17 18:25:50,2.98507568756,1.54782605869,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,356.0,40.7,27.9,27.6,32.0
2020-10-17 18:25:51,3.11123086265,1.52708944628,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,357.0,42.5,30.2,30.2,34.4
2020-10-17 18:25:52,2.96953280059,1.56566869473,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,358.0,24.6,7.8,2.7,2.5
2020-10-17 18:25:53,3.20214605596,1.51337023414,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,359.0,42.8,22.6,10.9,10.5
2020-10-17 18:25:54,3.04717184074,1.46829351209,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,360.0,59.3,34.0,29.4,28.7
2020-10-17 18:25:55,2.99366927544,1.47001460276,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,361.0,41.8,19.5,15.3,13.1
2020-10-17 18:25:56,2.77101567435,1.329488216,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,362.0,28.9,10.5,8.6,8.0
2020-10-17 18:25:57,3.03023773686,1.45003215791,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,363.0,24.8,6.8,6.3,7.0
2020-10-17 18:25:58,2.93577276921,1.41389808273,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,364.0,34.4,15.8,14.7,12.3
2020-10-17 18:25:59,3.08063388077,1.49005867895,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,365.0,44.1,25.7,22.6,24.3
