time,watts,nits,tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps,seconds,APL',R,G,B
2020-10-17 17:05:46,3.05487297944,1.60184894477,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,2.0,33.3,17.2,6.8,3.4
2020-10-17 17:05:47,2.90737084023,1.44557974338,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,3.0,33.5,11.1,12.0,13.3
2020-10-17 17:05:48,3.28941086714,1.72161717851,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,4.0,34.2,22.2,15.0,10.4
2020-10-17 17:05:49,2.9434991929,1.37570523562,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,5.0,33.5,10.4,9.2,7.6
2020-10-17 17:05:50,3.1434906394,1.62410052591,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,6.0,33.7,10.6,9.3,7.8
2020-10-17 17:05:51,3.0921897864,1.50337007124,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,7.0,33.8,3.7,8.6,21.0
2020-10-17 17:05:52,2.95369443359,1.52876963685,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,8.0,32.2,3.6,8.0,19.3
2020-10-17 17:05:53,3.29834189775,1.62213297437,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,9.0,32.2,4.1,8.3,19.0
2020-10-17 17:05:54,2.82701187656,1.46731318166,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,10.0,32.2,4.4,8.5,18.8
2020-10-17 17:05:55,3.05426949098,1.62719541431,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,11.0,32.9,4.5,12.1,10.8
2020-10-17 17:05:56,2.96528363583,1.52674973855,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,12.0,33.3,11.7,13.3,12.9
2020-10-17 17:05:57,3.10726238441,1.58472014418,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,13.0,33.4,11.8,13.3,12.8
2020-10-17 17:05:58,3.21921522328,1.58925988094,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,14.0,33.4,27.5,12.6,2.0
2020-10-17 17:05:59,2.69542942865,1.34984495122,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,15.0,31.9,19.9,14.4,6.5
2020-10-17 17:06:00,3.01537888641,1.55108674718,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,16.0,32.2,20.4,14.7,6.7
2020-10-17 17:06:01,3.15919111963,1.53501465551,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,17.0,32.1,20.0,10.1,7.2
2020-10-17 17:06:02,3.07190460338,1.58746850811,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,18.0,31.4,19.6,7.8,7.3
2020-10-17 17:06:03,2.79558286889,1.44762048645,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,19.0,31.0,10.1,6.8,2.3
2020-10-17 17:06:04,2.91041088852,1.37673375432,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,20.0,31.7,21.1,11.9,8.5
2020-10-17 17:06:05,3.12893247562,1.63580386214,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,21.0,30.0,7.2,6.1,6.4
2020-10-17 17:06:06,3.24384105608,1.58161963821,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,22.0,30.7,7.8,6.6,7.0
2020-10-17 17:06:07,3.06379529168,1.51255782228,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,23.0,31.5,8.3,7.1,7.7
2020-10-17 17:06:08,2.92725818592,1.44685815254,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,24.0,32.2,8.8,7.6,8.1
2020-10-17 17:06:09,2.9315430875,1.40793041141,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,25.0,32.6,9.1,7.9,8.5
2020-10-17 17:06:10,3.04740347961,1.37689324101,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,26.0,31.0,6.3,8.1,4.1
2020-10-17 17:06:11,3.06721121311,1.56790226985,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,27.0,31.0,6.4,8.1,4.1
2020-10-17 17:06:12,3.09971370751,1.43376856908,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,28.0,31.3,8.9,7.1,4.4
2020-10-17 17:06:13,3.15657637972,1.53960878718,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,29.0,30.1,18.7,7.4,6.9
2020-10-17 17:06:14,3.12926845685,1.40230859756,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,30.0,30.7,15.6,11.4,10.4
2020-10-17 17:06:15,2.62942583702,1.36544196061,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,31.0,29.8,14.2,10.2,9.1
2020-10-17 17:06:16,3.05464896432,1.49778682895,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,32.0,32.1,11.6,12.0,12.5
2020-10-17 17:06:17,2.89388165105,1.53153378953,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,33.0,28.1,9.2,9.4,10.1
2020-10-17 17:06:18,2.99306806739,1.38188324464,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,34.0,30.0,7.9,6.6,5.1
2020-10-17 17:06:19,3.01846703195,1.45401834444,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,35.0,31.0,8.4,7.2,5.7
2020-10-17 17:06:20,2.88660619255,1.50089068809,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,36.0,30.3,7.0,12.2,0.7
2020-10-17 17:06:21,3.01283216736,1.64742500221,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,37.0,32.8,7.9,14.2,0.9
2020-10-17 17:06:22,2.69431604614,1.31188035886,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,38.0,31.3,7.5,13.2,0.8
2020-10-17 17:06:23,3.02468358296,1.55889747182,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,39.0,26.3,5.4,9.1,0.7
2020-10-17 17:06:24,3.27155746449,1.55821129944,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,40.0,29.4,6.0,11.3,0.8
2020-10-17 17:06:25,2.99167377375,1.41664824374,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,41.0,30.6,6.7,12.5,0.8
2020-10-17 17:06:26,3.07680381972,1.61202266367,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,42.0,29.0,11.2,9.1,4.9
2020-10-17 17:06:27,3.18066890087,1.54582878077,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,43.0,30.7,12.4,10.0,5.5
2020-10-17 17:06:28,2.63881462921,1.31445883435,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,44.0,28.9,18.0,6.4,2.1
2020-10-17 17:06:29,2.96093918052,1.38350495832,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,45.0,29.9,20.1,6.7,2.3
2020-10-17 17:06:30,2.82196139114,1.56497714385,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,46.0,29.5,11.4,8.2,6.3
2020-10-17 17:06:31,3.06142760114,1.48160408786,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,47.0,28.6,13.1,12.3,9.4
2020-10-17 17:06:32,2.86220284948,1.54159008903,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,48.0,29.3,12.0,6.7,3.2
2020-10-17 17:06:33,2.79038869224,1.41188939497,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,49.0,26.2,10.0,5.6,2.7
2020-10-17 17:06:34,3.07807181676,1.59155876815,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,50.0,27.7,11.1,6.2,3.1
2020-10-17 17:06:35,2.89661775983,1.44849038202,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,51.0,31.2,13.3,8.5,3.9
2020-10-17 17:06:36,3.05292995562,1.54378614749,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,52.0,32.3,14.0,8.6,3.9
2020-10-17 17:06:37,3.00434179594,1.52909000232,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,53.0,27.1,14.6,7.2,8.2
2020-10-17 17:06:38,2.74325626073,1.39054851918,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,54.0,26.5,15.0,11.7,8.7
2020-10-17 17:06:39,2.97243673918,1.52624936658,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,55.0,26.7,16.1,13.0,9.7
2020-10-17 17:06:40,2.99983102493,1.40655001037,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,56.0,27.5,8.7,6.2,4.0
2020-10-17 17:06:41,3.18430148426,1.5133890225,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,57.0,28.3,10.5,9.4,3.6
2020-10-17 17:06:42,3.17623467875,1.51519160403,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,58.0,27.7,6.1,5.6,4.1
2020-10-17 17:06:43,2.67754996505,1.21772063039,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,59.0,27.2,5.8,5.3,3.9
2020-10-17 17:06:44,3.01280017916,1.40481300897,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,60.0,26.6,14.9,7.1,8.0
2020-10-17 17:06:45,2.84010117023,1.51780552429,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,61.0,26.6,10.7,8.1,40.2
2020-10-17 17:06:46,3.00106538717,1.60140922024,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,62.0,29.5,20.3,8.2,31.7
2020-10-17 17:06:47,2.89088632285,1.344292113,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,63.0,27.1,7.2,6.7,7.2
2020-10-17 17:06:48,3.26816359791,1.69123956494,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,64.0,27.0,4.9,8.9,1.2
2020-10-17 17:06:49,2.89253166604,1.50373597502,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,65.0,25.4,4.6,7.9,1.1
2020-10-17 17:06:50,2.83071398519,1.26384972154,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,66.0,25.9,9.6,7.7,19.0
2020-10-17 17:06:51,3.19057667606,1.60551976475,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,67.0,26.9,8.2,7.9,1.9
2020-10-17 17:06:52,3.10121371828,1.60501295863,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,68.0,25.4,14.5,12.5,6.7
2020-10-17 17:06:53,2.98386586993,1.47192165244,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,69.0,25.5,13.0,12.8,6.9
2020-10-17 17:06:54,2.97892570707,1.55716065457,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,70.0,23.1,12.4,11.0,13.7
2020-10-17 17:06:55,2.88825374486,1.4512323202,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,71.0,26.0,17.7,13.4,9.5
2020-10-17 17:06:56,2.92699606165,1.59287376083,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,72.0,23.6,7.8,8.3,9.2
2020-10-17 17:06:57,3.16939694195,1.65337475776,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,73.0,25.4,9.1,9.8,10.7
2020-10-17 17:06:58,3.07059181532,1.50904671905,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,74.0,25.4,17.5,18.3,13.5
2020-10-17 17:06:59,2.85975284337,1.3457706495,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,75.0,19.8,2.2,3.3,1.2
2020-10-17 17:07:00,2.95279937942,1.44515114269,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,76.0,24.3,3.7,5.2,2.2
2020-10-17 17:07:01,2.87881261234,1.39009755772,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,77.0,27.3,5.5,7.1,2.9
2020-10-17 17:07:02,2.66785920268,1.35264539178,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,78.0,28.5,6.4,8.1,3.3
2020-10-17 17:07:03,3.1112449292,1.37896571979,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,79.0,19.9,7.8,6.5,2.3
2020-10-17 17:07:04,2.90597291389,1.50084769808,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,80.0,23.9,9.5,7.8,2.9
2020-10-17 17:07:05,3.04857542406,1.45134199247,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,81.0,27.2,12.9,10.0,3.5
2020-10-17 17:07:06,2.83327527538,1.39463548461,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,82.0,27.5,15.6,11.4,4.0
2020-10-17 17:07:07,2.88452684248,1.42975115828,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,83.0,25.5,13.5,8.0,12.1
2020-10-17 17:07:08,2.86098234301,1.44225904025,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,84.0,25.0,12.1,7.0,11.3
2020-10-17 17:07:09,3.16589201879,1.568733604,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,85.0,24.3,11.6,6.7,10.9
2020-10-17 17:07:10,2.97564376428,1.5175565441,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,86.0,24.2,2.9,5.3,4.5
2020-10-17 17:07:11,3.17348110668,1.56919011018,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,87.0,23.7,12.7,7.0,6.7
2020-10-17 17:07:12,2.99487857918,1.60389076665,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,88.0,24.8,13.6,7.7,7.1
2020-10-17 17:07:13,2.82775120399,1.39240713043,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,89.0,28.3,7.6,3.6,19.8
2020-10-17 17:07:14,3.01594177676,1.49036514026,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,90.0,23.3,9.1,5.7,6.0
2020-10-17 17:07:15,3.01020139293,1.56988437568,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,91.0,23.0,8.8,5.6,5.9
2020-10-17 17:07:16,2.72255771339,1.43918490808,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,92.0,23.1,11.1,9.9,11.5
2020-10-17 17:07:17,3.14719233466,1.56663816203,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,93.0,22.1,10.9,10.4,11.1
2020-10-17 17:07:18,2.94772313649,1.45516270258,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,94.0,25.6,3.1,7.7,1.2
2020-10-17 17:07:19,3.08668747105,1.6185289017,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,95.0,21.8,2.3,6.3,0.9
2020-10-17 17:07:20,3.11542743422,1.48006321195,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,96.0,23.1,2.6,6.6,1.1
2020-10-17 17:07:21,2.84389105984,1.41334935998,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,97.0,21.3,1.8,5.8,0.6
2020-10-17 17:07:22,3.04539647421,1.64694133234,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,98.0,22.7,10.2,5.7,8.4
2020-10-17 17:07:23,2.98166381349,1.62624199707,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,99.0,22.9,16.4,8.7,3.2
2020-10-17 17:07:24,3.15612524255,1.4921790251,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,100.0,22.8,16.5,8.9,3.2
2020-10-17 17:07:25,3.01586719571,1.46633706612,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,101.0,22.2,9.9,4.9,3.6
2020-10-17 17:07:26,3.02574634599,1.46387986812,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,102.0,21.6,10.1,4.7,3.0
2020-10-17 17:07:27,2.96244183128,1.48111580015,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,103.0,21.3,9.3,4.5,4.2
2020-10-17 17:07:28,2.81471131488,1.45003314366,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,104.0,21.7,9.6,4.7,4.4
2020-10-17 17:07:29,3.16440329023,1.5697783029,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,105.0,20.7,9.9,4.6,3.0
2020-10-17 17:07:30,2.88008178895,1.50582092158,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,106.0,20.8,9.9,4.7,3.1
2020-10-17 17:07:31,2.92016852223,1.59112822873,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,107.0,20.0,6.6,2.4,2.9
2020-10-17 17:07:32,3.17605695792,1.52633751825,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,108.0,20.2,6.9,3.1,3.9
2020-10-17 17:07:33,3.15124651228,1.5194618307,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,109.0,16.4,3.9,3.9,4.6
2020-10-17 17:07:34,2.85757276248,1.50856196058,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,110.0,21.0,5.7,5.3,4.9
2020-10-17 17:07:35,3.05567426619,1.53898165726,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,111.0,18.1,4.4,4.3,3.9
2020-10-17 17:07:36,2.94901274973,1.41793295587,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,112.0,24.4,8.7,9.0,10.5
2020-10-17 17:07:37,2.91628149696,1.50124589523,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,113.0,20.3,5.0,4.6,4.7
2020-10-17 17:07:38,2.77410837588,1.35271000704,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,114.0,20.4,12.6,9.0,4.4
2020-10-17 17:07:39,3.03031440438,1.43282119948,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,115.0,18.4,12.7,8.8,4.2
2020-10-17 17:07:40,2.87529444542,1.46683443821,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,116.0,20.3,3.7,5.0,8.2
2020-10-17 17:07:41,3.02969933657,1.39389743103,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,117.0,16.7,2.1,2.1,4.4
2020-10-17 17:07:42,2.88042918472,1.46767368261,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,118.0,17.6,3.2,2.7,4.7
2020-10-17 17:07:43,2.67262967368,1.303373103,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,119.0,19.0,4.9,3.7,5.3
2020-10-17 17:07:44,2.73555560528,1.22241422117,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,120.0,20.7,6.9,5.0,6.2
2020-10-17 17:07:45,2.96878962498,1.55494683175,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,121.0,22.7,9.0,6.3,7.2
2020-10-17 17:07:46,2.90309182139,1.41811044526,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,122.0,20.2,4.2,3.5,2.7
2020-10-17 17:07:47,3.01931958556,1.50883867257,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,123.0,21.7,4.6,3.7,2.7
2020-10-17 17:07:48,3.24338341087,1.57542247055,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,124.0,18.1,3.1,2.7,2.0
2020-10-17 17:07:49,2.91991594241,1.45209822971,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,125.0,16.5,9.7,3.7,6.0
2020-10-17 17:07:50,2.94843129589,1.40516131415,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,126.0,22.7,11.1,8.2,12.8
2020-10-17 17:07:51,3.0903798548,1.47558769539,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,127.0,15.9,9.2,2.0,7.0
2020-10-17 17:07:52,2.92327274533,1.48573285341,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,128.0,20.7,7.5,5.5,10.9
2020-10-17 17:07:53,3.08195282802,1.56312208027,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,129.0,21.4,10.9,6.6,9.3
2020-10-17 17:07:54,3.13752969366,1.5019404674,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,130.0,18.3,7.7,6.9,6.4
2020-10-17 17:07:55,2.72238736657,1.28456231604,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,131.0,19.1,7.7,6.8,6.5
2020-10-17 17:07:56,3.08182953484,1.54139877791,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,132.0,16.2,5.7,5.0,4.9
2020-10-17 17:07:57,3.01603439484,1.51406896659,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,133.0,19.7,7.9,7.0,6.9
2020-10-17 17:07:58,2.91151438288,1.51445969133,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,134.0,22.3,3.7,3.4,6.8
2020-10-17 17:07:59,2.90942497359,1.49726489319,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,135.0,20.0,3.0,3.1,3.3
2020-10-17 17:08:00,2.85160901017,1.33558033322,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,136.0,16.8,2.2,1.9,1.9
2020-10-17 17:08:01,2.93459464522,1.26311745163,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,137.0,17.7,2.8,2.0,2.7
2020-10-17 17:08:02,2.73896647557,1.3405354873,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,138.0,17.8,3.4,2.2,2.0
2020-10-17 17:08:03,3.19654790488,1.56675859178,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,139.0,14.1,2.5,2.1,3.9
2020-10-17 17:08:04,2.86139162583,1.48771030696,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,140.0,16.9,3.8,3.1,6.2
2020-10-17 17:08:05,2.80768653543,1.4551827679,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,141.0,20.7,6.0,4.7,5.2
2020-10-17 17:08:06,2.95485340159,1.43431725087,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,142.0,16.7,5.0,4.1,5.9
2020-10-17 17:08:07,2.8863109675,1.51114868771,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,143.0,19.6,6.1,5.1,11.8
2020-10-17 17:08:08,2.77044269541,1.21961276153,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,144.0,16.8,5.9,2.4,3.0
2020-10-17 17:08:09,2.94377385473,1.51296362184,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,145.0,18.7,7.4,2.8,3.5
2020-10-17 17:08:10,3.01049075752,1.47029124882,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,146.0,19.0,8.1,7.9,8.4
2020-10-17 17:08:11,2.78736278098,1.41618089896,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,147.0,16.8,3.5,4.3,0.7
2020-10-17 17:08:12,2.92579625581,1.47005293503,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,148.0,16.8,4.0,2.3,3.3
2020-10-17 17:08:13,3.00937286412,1.55552897892,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,149.0,15.3,3.9,1.6,2.2
2020-10-17 17:08:14,3.04132649039,1.62015832814,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,150.0,15.1,3.5,1.4,2.1
2020-10-17 17:08:15,2.8881492118,1.4752564179,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,151.0,19.6,6.5,2.4,3.0
2020-10-17 17:08:16,3.24920248605,1.55867321422,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,152.0,17.6,5.8,1.7,2.5
2020-10-17 17:08:17,3.25429747457,1.59185055815,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,153.0,15.7,5.8,5.0,2.5
2020-10-17 17:08:18,2.87484077241,1.4724851833,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,154.0,18.2,5.8,4.7,2.2
2020-10-17 17:08:19,3.31414976821,1.74357301803,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,155.0,16.7,4.8,2.8,2.0
